cpu,mem,net_in,net_out,read,write,target
0.07346559785952396,0.003907092740173094,0.02010398251192369,0.014283135135135136,23.371685001753338,1.4384188235294122,0.2877211238293444
0.00024679549497933493,0.0032301688423654715,0.0004027925948378381,0.32239744028603456,0.0,0.0,0.2808666144609759
0.03757325195145516,0.03814173239328993,0.15949517951945133,0.8786797200266595,0.0,0.0,5.372683015509786
0.5362514203614589,0.001941040225112502,0.0,0.0,0.0,0.0,0.1782983504697093
0.05980637839994063,0.0039076358920613966,0.017912679020819038,0.012973168611301761,2.4511528528940745,-1.3722272908727442,0.4620187304890739
0.00012670676750097104,0.0032287669945428184,0.00012008439074951176,0.017773076833476533,0.0,0.0,-0.0887496737144349
0.5841289810617847,0.0019471215088466018,0.0,0.0,0.0,0.0,0.2487396331089579
0.09458315094850857,0.01563049490895288,0.015386359885963444,0.04941457923863827,-0.08298767152872923,0.037037786349153105,0.0771019991092882
0.49796430512256307,0.0019028690252714299,0.0,0.0,-0.0,0.0,0.0889501368444412
0.03970074406817953,0.03814264138590319,0.7408800870442661,0.34859760641854914,0.0,0.0,0.4174796006066743
0.6789807939318578,0.003906605054336274,0.01319655465884079,0.009374783076546834,1.4352528246515042,0.6026699535338713,0.7424557752341314
0.07069552104382183,0.003907607069390697,0.022710852266666668,0.01623190613333333,-6.7879123518047235,1.5263771306666667,0.1050988553590011
0.00016581104715332638,0.003229184236463156,0.00041103794348962573,0.021768754824546484,0.0,0.0,0.0574262594622814
0.0926385580518022,0.015628559160519414,0.015418919391502011,0.04950120790347963,0.20714886379042008,0.03560991781780031,0.0995651429450659
0.03732866127893094,0.03814173239328993,0.159781600637168,0.8780704435890038,0.0,0.0,5.957575884732051
0.3704945267056393,0.001886289345313775,0.0,0.0,0.0,0.0,0.9563449293586804
0.490188819478784,0.0019390554680134826,0.0,0.0,0.0,0.0,-0.0006181374362008
0.07499531773526931,0.01563039703580372,0.01535989922193405,0.04918751389403483,0.03326577250833642,0.0,0.1369212426156383
0.03720258609811624,0.038155234307195425,0.15783012954186412,0.3471673765139547,0.0,-0.0,0.0383335187057625
0.0011096760306242043,0.0032348040391222527,0.001832462837142269,0.1838207716697549,0.0,0.0,0.0107021665361524
0.053716459122990314,0.0018679918444482815,0.0,0.0,0.0,0.0,0.0823837709889785
0.050508604511967196,0.03814506265174882,0.15726510968714663,0.3473667259705993,0.0,0.0,-0.1429975480283117
0.12796379165533578,0.003906486341909554,0.02555978470014833,0.018428522992159354,2.186408171222717,2.3563934731934726,-0.0249739854318418
0.0,0.0032346720617865035,0.0,0.0,0.0,0.0,-0.0117462803445576
0.08286892065212563,0.01563043475992513,0.01614200298189563,0.04978931118210863,0.001151591054313099,-0.0,0.1027719691195878
0.9835837117414598,0.0018773708367582705,0.0,0.0,0.0,0.0,0.9537050595458244
0.08040194167271429,0.015630452467385852,0.014893698518969363,0.04944694501927368,0.0813715398660986,-0.009733815842848118,0.0497317992875749
0.036652688689473197,0.05682594480987385,0.15870521707757063,0.3464156271797955,0.0,0.0,-0.0203550303336704
0.49317627065934877,0.0019028896648715504,0.0,0.0,0.0,0.0,0.9537050595458244
0.07875870732695439,0.004073324724256115,0.03170820630372493,0.02265654154727794,1.3680229226361034,1.3090769054441262,-0.1795005202913631
0.06581013560451403,0.003907282913294706,0.01796715915915916,0.01301606283206283,7.8192289776939585,1.235707091707092,0.2622268470343394
0.02594131154430927,0.038142671188939686,0.13476652491165209,0.2076370163803826,0.0,0.0,0.1702755561172899
8.979573376092765e-05,0.0032268619932079115,0.0001046232786266742,0.01984017204301076,0.0,0.0,-0.0326285565126598
0.06797651337691811,0.015601081682946785,0.0161561119873817,0.05003266088328076,0.005943722397476341,-0.013400960426048472,-0.107779975088576
0.20419610740793742,0.015626855665451647,0.0158244386191619,0.049990952925973796,0.044975093225032306,0.044975093225032306,-0.1322308620475636
0.036447430370989894,0.0471961759025247,0.15830136889618385,0.34699486253590484,0.0,0.0,-0.0084977755308396
0.0003579543110469798,0.0032270400533565106,0.00022386435070306028,0.043485154673283705,0.0,0.0,-0.0459410075698252
0.07167842911243567,0.00390724809144187,0.02275166802809997,0.01648463845776834,8.05147768202963,1.4008172782225126,0.2242455775234133
0.06764810550927197,0.015623752466902405,0.015475208895230463,0.4651755352386253,0.022034556644631872,3.7346706177342e-05,0.2084158758547292
0.07284627586935674,0.003907333453012104,0.01946521362725451,0.014172477755511021,1.7120130821643287,79.29039435987143,0.4001040582726327
0.07292175653617441,0.015617491572673652,0.015908985483870968,0.049819814516129025,-0.004783388827841193,0.02920051612903226,-0.0822156550614519
0.0008801127199000406,0.0032392363394420243,0.0011304950055493893,0.13356988742666878,0.0,0.0,-0.169146436961629
0.03996582762238824,0.03815522146317311,0.1579939446308725,0.34721802181208056,0.0,-0.0,0.0509946157735081
0.08135337582472912,0.01562547011355984,0.021643771078783597,0.04970526438634335,0.029957446808510643,0.022041418439716316,0.0807475487699893
0.0005493181557826701,0.003227133361052183,0.00044133941733941727,0.07383669217269216,0.0,0.0,-0.1268598277212216
0.2741480680229511,0.0018753974227810667,0.0,0.0,0.0,0.0,-0.0027709963754715
0.046909405662115135,0.038144886018509766,0.15762998145065393,0.34756957336504163,0.0,0.0,-0.089487942366026
0.08207156107419886,0.00390647487342766,0.025050933209933672,0.01807190251426809,1.9975186796236313,1.65073285824464,0.0161290322580647
0.06887334254405417,0.00390726235721154,0.01994792159657876,0.014472270848182464,12.92052697288894,1.3661313186029935,0.1050988553590011
0.4933925591061733,0.0019514432889053222,0.0,0.0,0.0,-0.0,0.0871296545602484
0.5346108760829527,0.0019158136424386385,0.0,0.0,0.0,0.0,0.1196603225090613
0.03656949168193702,0.03815525376372767,0.15886121399363926,0.34639676692412535,0.0,-0.0,-0.008806597573307
0.03652545109112469,0.048851917670484205,0.15752848824306473,0.3478027561426684,0.0,0.0,-0.0042490899898892
0.0842588260456747,0.015625768154845922,0.030466264488043588,0.04932028200216405,0.022353825070536074,0.029915163240628775,0.4310533806000196
0.043410922661936226,0.03814489800097121,0.15785745482565983,0.3479014031978424,0.0,0.0,-0.0296195399393321
0.16024564513365241,0.003906337904599794,0.034526262582994224,0.024684285285928465,1.877229522381667,1.0143411951167274,-0.2372528616024973
0.657741498227133,0.0019030405730837202,0.0,0.0,0.0,0.0,0.3227693912271618
0.23702385001491286,0.003906503584508543,0.031186997549565606,0.022474744486522612,1.4959843885052353,2.633520873245712,-0.1690946930280956
0.06436412599281788,0.01562485517626228,0.014875903447549464,0.0616082359689064,0.028206676016830294,2.87237026647965e-05,0.0615578857981728
0.03739692283146229,0.03814173239328993,0.1592876477777355,0.8778009113497367,0.0,0.0,5.957575884732051
0.0748601611868894,0.015630580853000182,0.015119115716753024,0.0493473866820188,-0.013256182557113538,0.036000153521397044,0.0091086980545513
0.4968288202590526,0.0018801193216228613,0.0,0.0,-0.0,0.0,0.0720737702492788
0.03730933651362934,0.03814173239328993,0.15976920647055065,0.8780030417052139,0.0,0.0,6.037072548028311
0.0403526036574853,0.03815530746458161,0.1582859095652174,0.3471351026086957,0.0,-0.0,0.0509946157735081
0.07826728504687537,0.005818258939349529,0.0261553698630137,0.01877503244412401,1.883894217736121,2.0623817736121124,-0.1394380853277835
0.7399202670739479,0.0019254588066339976,0.0,0.0,0.0,0.0,0.2977459131592574
0.07476901300250785,0.015625302220309136,0.015684780807849186,0.08517713787269159,0.05959723667377398,0.054007812366737726,0.1072286216525648
0.4888611116011764,0.0019547461629358985,0.0,0.0,0.0,0.0,0.3227693912271618
0.07598741734204179,0.017519108356771035,0.0153626010872379,0.049741929070670474,0.0,0.02879817758219001,-0.0466323359810638
0.03605865408326913,0.03815481325053829,0.158974938954765,0.3468879314888011,-0.0,0.0,0.0679221183013145
0.03734120687280954,0.038155153093533394,0.15798843173695495,0.34740251227066954,0.0,-0.0,0.0234172133231629
0.06119949713029361,0.0039075989780059245,0.015317344812742145,0.011046641411967284,1.5068625053809728,-64.01220424548887,0.490114464099896
0.08259520746016939,0.01563046484210103,0.01607505147382314,0.04983601935767707,-0.07275957306912616,0.03903183457985042,-0.070667973147149
0.00014689376658320752,0.0032341914704673087,0.00016852822328681518,0.021916434076234118,0.0,-0.0,-0.0574262594622814
0.49071011417037586,0.0018925174098338659,0.0,0.0,0.0,0.0,0.9674072786448702
0.07214470642677301,0.015630301068808767,0.015271111465603194,0.049388482552342974,0.01708640478564307,0.00020274968062109988,0.1369212426156383
0.0013424016748499945,0.0032292289409546204,0.012531751830571963,0.169871418843703,0.0,0.0,-0.1670582093448185
0.0398467783099297,0.038154006501606316,0.15805672833685577,0.34714995805560067,0.0,0.0,0.04738134479272
0.49224007153900046,0.0019525361034337758,0.0,0.0,-0.0,0.0,0.0889501368444412
0.08923251055498603,0.004255955380203752,0.02987808532583216,0.02131272386310361,1.707991673699015,2.2662613033286454,-0.1633714880332987
0.08036609588661854,0.0039061141932967922,0.03873482781225466,0.02242015504998601,1.2383284132292824,1.3995199405425494,-0.0988553590010404
0.0001416525943147531,0.0032290054184972968,0.0004248622025898049,0.02012214690755447,0.0,0.0,-0.0730879665883582
0.6597982783818532,0.0019015537569355872,0.0,0.0,0.0,0.0,0.3047187513869369
0.001107190945701058,0.0032347786692735964,0.001463151961846954,0.15911260871450247,0.0,0.0,0.0107021665361524
7.213282961337857e-05,0.003227399145527694,3.42279320348114e-05,0.008611690012432656,0.0,0.0,-0.1091098929783346
0.0005037488775924385,0.0034148895997408845,0.000594746008708273,0.07634513788098694,0.0,0.0,0.0039154267815191
0.4981825779223596,0.0018916127564683105,0.0,0.0,-0.0,0.0,0.0024341223463273
0.00020274332503144075,0.0032396358477048133,0.000202901244813278,0.02811519668049792,0.0,0.0,0.0138345079613677
0.1237501840351029,0.015626987929987693,0.016045228025477705,0.05003630233545648,0.0067483991507431,0.0,-0.1322308620475636
0.0003705322880750679,0.003239449017300698,0.0005828887118193892,0.055906222576361214,-0.0,0.0,0.0845732184808143
0.07733777085888517,0.004255776787758677,0.029930766969303933,0.021414075226977948,2.556626511024643,1.124248404669261,-0.1633714880332987
0.5711168784832493,0.003906751639826304,0.030392098630136984,0.021641864579256362,1.870886074363992,1.1294379334637963,-0.1222684703433921
0.055547103624516654,0.003813533387530794,0.015125578820697956,0.01084160770156438,0.9165970637785802,-2.280769252251975,0.4328824141519252
0.4891051318413154,0.0019478492671535295,0.0,0.0,0.0,0.0,0.2977459131592574
0.10920471963228078,0.0039060185482679755,0.02626132296356938,0.019088538681948423,1.4471303806794924,1.7464753827261563,-0.0005202913631632
0.0001359315371358742,0.003229513176265936,0.00016348670863829113,0.023896012465159298,0.0,0.0,0.0720438527799529
0.07833709450295813,0.0039062412104618025,0.023735083018094388,0.034348648010770484,1.103829413988658,1.294361340436501,0.109261186264308
0.4901772226103472,0.0019480530124582585,0.0,0.0,0.0,0.0,0.1903560692358903
0.06970138359596548,0.015625033993996316,0.015556543532866025,0.0703839806579023,0.0348968188867827,0.03780488712734792,0.0044760184460663
0.4889018500313,0.0018940540902687062,0.0,0.0,0.0,0.0,-0.0027709963754715
0.4896761731541504,0.0019003271835276445,0.0,0.0,0.0,0.0,0.9706720615430138
0.07834062376072931,0.003905806099553955,0.02665180174261516,0.027294100734668193,1.8640976077359679,1.4254803279377761,-0.0327783558792923
0.08479837704847065,0.01563042963926863,0.015451286935286936,0.0492177614977615,0.01196958892958893,0.17310368327958864,0.1369212426156383
0.49589899267670123,0.0019138753841188873,0.0,0.0,0.0,-0.0,0.0669589762556404
0.6670810064179654,0.0018915675996161846,0.0,0.0,0.0,0.0,0.3227693912271618
0.10411551397511537,0.01562667845237049,0.015899429530201344,0.049958442953020134,0.05676671140939597,0.06140563758389262,-0.137736470592293
0.058228355896849125,0.01702367093349489,0.01562711468472281,0.049224389335590354,0.006274870926787981,0.0003120101565806175,-0.0996735159453071
0.0777387006310903,0.01562984316583417,0.014956587969244683,0.04947978169757275,0.029566784260515604,-0.004594165164452559,0.0497317992875749
0.0007469647384923556,0.003233714954815592,0.00098715611554329,0.10182006039488968,0.0,0.0,0.0046985121378229
0.0005916211073814206,0.005360573581804601,0.0,0.0,0.063311113330005,0.19480027958062907,-0.1103017689906346
0.49867009513991234,0.0027854446217828684,0.0,0.0,0.0,0.0,0.1284781048894148
0.06272888141449498,0.003907434415250484,0.01924804462674324,0.013936988351107465,1.13921890073831,7.3611721087600035,0.3459937565036421
0.08325878814230822,0.01562591717548896,0.021713436780493242,0.049262737645821814,0.023702662374550276,0.043372149214163984,0.0807475487699893
0.0826190805209287,0.015625902273424655,0.02159098146482302,0.04917873065560581,0.019223600402279585,0.04234684545759302,0.0807475487699893
0.5042956744439535,0.0019195547464174762,0.0,0.0,-0.0,0.0,0.0962157408092314
0.03944200407016314,0.038141675060692395,0.1586007307585322,0.4340975515875357,0.0,0.0,0.381777502527806
0.4947587918428687,0.0021127338074700096,0.0,0.0,0.0,0.0,0.1903560692358903
0.49898115727901793,0.0019524957251936391,0.0,0.0,0.0,-0.0,0.0789246246024115
9.78549748756502e-05,0.0032392214331056165,7.00163624921334e-05,0.013070758967904345,0.0,0.0,-0.169146436961629
0.0001645775668323324,0.0032399450679709923,0.0001568880733944954,0.02801008733944954,-0.0,0.0,-0.0274079874706343
0.5630793871446211,0.015626992824483134,0.010417527086383603,0.037165669106881405,0.004018038067349927,0.0,0.6789674547958313
0.11226594605071129,0.0039061806661202935,0.029266747421549267,0.02092468904981348,1.2738676848804038,2.096519218784288,-0.2127991675338189
0.06199549513546041,0.003907133725405172,0.019015660644147683,0.01386755380989788,0.9526658915946584,-3.7078707353865483,0.3288241415192507
0.4898905714120749,0.0019158389575876227,0.0,0.0,0.0,0.0,-0.0006181374362008
0.058634608530620115,0.015630379364324678,0.01586551670378619,0.049889599109131405,0.005154209354120267,-1.4280501260697704e-05,-0.0728857458023405
0.03582086714715035,0.03814280530260394,0.17583104099460273,0.34756524376640535,0.0,0.0,0.0849202224469161
0.17393050015083839,0.003906665771292535,0.036860599254658385,0.026013541366459628,1.2024024248447203,1.1876670012422361,-0.2372528616024973
0.00024710488252425273,0.0032294077589204795,0.0002638538808598399,0.03630261160640858,0.0,0.0,-0.0595144870790916
0.4965957140269827,0.001953373518788888,0.0,0.0,0.0,-0.0,0.0597833493601598
0.00032630346492942385,0.0032343830760634988,0.0002439293680297397,0.048858338289962826,0.0,0.0,0.0174889062907857
0.736210951442222,0.038144162328645266,0.15889513608288502,0.34659911854951186,0.0,0.0,0.1010499999999994
0.7644093977166114,0.038144162328645266,0.1578809611197511,0.3475952706065319,0.0,0.0,-0.0518565975733061
0.00013510736625530886,0.003233594501909998,6.825599447990339e-05,0.018139156115232015,0.0,-0.0,-0.1362568519968676
0.5121884370141901,0.0019497450594821457,0.0,0.0,-0.0,0.0,0.1164785856942081
0.0776245542798522,0.003906299422134377,0.021149705058180958,0.01539735929707908,3.2632601472334364,2.366167086202802,0.0161290322580647
0.18113909853388716,0.003906546547040628,0.034616639425951765,0.02491014709986048,2.839947761610524,1.5631910065776362,-0.2206035379812694
0.00039119393208319103,0.003233525802267964,0.000285231864221188,0.05756348863947441,0.0,-0.0,-0.1250326285565127
0.00031395330508484075,0.003882178010210748,0.0002528988655563601,0.050758283369538984,0.0,0.0,-0.0362829548420778
0.03349997463341643,0.03814487696831347,0.158337918330635,0.3472866630688973,0.0,0.0,-0.0566893832153692
0.037343817218797,0.03815523203215835,0.1581345193452381,0.34741229166666665,0.0,-0.0,0.0383335187057625
0.03897142732443763,0.03814188254521633,0.15818308866092198,0.5804014128702564,0.0,0.0,0.8718391557128415
0.00012364312504959456,0.003234950107784715,7.35738181818181e-05,0.019118094545454548,-0.0,0.0,-0.1195510310623858
0.7827558549313914,0.015626127226285185,0.006053630110317975,0.02104037118754056,0.011588942245295265,0.05953951979234264,0.9959572726735078
0.09041389072398479,0.015630174382156782,0.01606111977220146,0.050657812422139174,0.02207276739633387,-0.024174190393551565,0.1027719691195878
0.06458313247059434,0.0156255439346606,0.015879647058823526,0.04934714878892734,0.014173010380622837,0.0,-0.0231331920473798
0.7092830033460333,0.015626275318734957,0.005947051750380517,0.021304570776255707,0.015430136986301368,0.05093503805175038,0.9959572726735078
0.08032539578529606,0.0039063127491058,0.02744778755969354,0.033189809443083446,1.3039210112091584,1.4224344192702123,0.0098855359001042
0.06911907198354775,0.015630343270816145,0.015531688483844239,0.0496908318144159,-0.02181723744643571,0.01964858326429163,-0.0390068598371906
0.07785929561056491,0.0039061935374465426,0.027151368582822553,0.02827622157198492,1.3339374645729603,1.5200536805821523,-0.0327783558792923
0.504847478331602,0.0018824245064773427,0.0,0.0,-0.0,0.0,0.1217648494711147
0.03657537908373994,0.039220253163160516,0.15864536802081247,0.34653378907344407,0.0,0.0,-0.011285591506573
0.06362201277953969,0.01562516810729684,0.015044620821888094,0.061120245888568334,0.0006330757341576506,0.0012661514683153011,0.0615578857981728
0.03984563208319774,0.03814264138590319,0.741929659740751,0.3477542750287046,0.0,0.0,0.4106326086956522
0.5062449931321995,0.0018794328656822627,0.0,0.0,0.0,-0.0,0.0934432798283897
0.07381432824570955,0.01562974799121542,0.015438674068199845,0.049529690721649484,-0.008380477694462709,0.04092751784298176,-0.035942760513022
0.03751406515612374,0.03815436249764309,0.1576467251438778,0.34754463980948613,-0.0,0.0,0.0395619312436799
0.49320963996418127,0.0019286861782598541,0.0,0.0,-0.0,0.0,0.0161874546933944
0.06438668170755202,0.003907252226712512,0.02110387065237828,0.015179936078210188,-4.472121824046122,1.4450817371686409,0.1732570239334028
0.0008199594580447926,0.0032355515259087394,0.0010360778210116732,0.11397902216207072,-0.0,0.0,-0.0321064996084573
0.07480511005636394,0.01563035282354506,0.015519224483455024,0.04994786142613018,0.022347602920615196,-0.0005370926691192555,0.0920996277462939
0.040241894165212705,0.03815375700886822,0.1582602468429831,0.34729334477007384,0.0,-0.0,0.0702276541961564
0.025589876728754145,0.0381449247181645,0.157922278723756,0.3473767221028269,0.0,0.0,-0.0296195399393321
0.49007719126131344,0.001916555114113821,0.0,0.0,0.0,0.0,-0.0016684518085657
6.015662109709551e-07,0.0012324556171616407,0.0,0.0,0.0,0.0,0.0872758118204011
0.03895914456262406,0.015622202715875194,0.009358709135080237,0.05905318987364963,0.002115305164319249,0.0005448513302034426,0.2473106859930844
0.03839921658448407,0.03815548499174034,0.15773489615931724,0.3475518364153628,0.0,-0.0,0.0167394590495448
0.07232496040451088,0.015630247025175226,0.01593330564568462,0.04957447717932078,0.000212641142115509,-0.013730820026925286,0.0172690460341908
0.03913240791574793,0.015624575990105992,0.01332346322255592,0.02402526077636124,0.0018500451671183379,0.004736115627822946,0.483184609132768
0.07278788701838905,0.003907335841033901,0.020741546282973623,0.014956189928057556,40.36715096725081,1.5845331798561153,0.3111342351716961
0.039658426536726035,0.03815400195167417,0.1579778289730574,0.3470035657946115,0.0,0.0,0.04738134479272
0.03644430738691912,0.0403567971670596,0.15785079343990036,0.3477724807971767,0.0,0.0,-0.011285591506573
0.00010877039074105302,0.0032301210573046856,7.835979027300661e-05,0.015020861327065631,0.0,0.0,0.2808666144609759
0.04060859669975438,0.03815377715319231,0.1586096502884424,0.34662669425104436,0.0,-0.0,0.0534579373104142
0.05857183129418431,0.003907553443102725,0.015160994734160016,0.01102588618990997,1.4937632614234755,-3.7008379938160747,0.6685744016649324
7.783664590792786e-05,0.0032388734936599165,3.7629171270718204e-05,0.009183558011049725,0.0,0.0,0.0845732184808143
0.9518182039586021,0.0018708030601484685,0.0,0.0,0.0,0.0,0.9706720615430138
0.07936617369500011,0.003906412234582872,0.07970870251057606,0.017135591262452395,1.2680427329192545,1.5903165217391304,0.0296566077003122
0.0001424105450198654,0.003237980023979715,0.0001089978965082036,0.02211967017248633,0.0,-0.0,-0.0785695640824851
0.48987221377435713,0.0019135740772749821,0.0,0.0,0.0,0.0,0.0023973814631259
0.4664507382500921,0.038144162328645266,0.15835957152274227,0.3469037152274226,0.0,0.0,0.1010499999999994
0.07033153675114338,0.015630479986767837,0.015660928289992118,0.049029156816390876,0.03963662726556343,-0.00863492630342474,-0.0636559006457726
0.4960279894178113,0.001920580174354192,0.0,0.0,-0.0,0.0,0.0087386714993713
0.00027831543375365393,0.0032340084472919565,0.0002099631728045325,0.04099383002832861,0.0,-0.0,-0.0869224745497259
0.042312044724131616,0.03814494562820693,0.1583215890410959,0.34688719786910194,0.0,0.0,-0.0673260364004048
0.4956444805537586,0.0019127958062936901,0.0,0.0,-0.0,0.0,0.0783251054072047
0.5648522729388737,0.003906720436345183,0.029302328609728073,0.021014221371122178,1.9009769743393334,1.2674853159708923,0.7424557752341314
0.0,0.0032270400533565106,0.0,0.0,0.0,0.0,-0.0459410075698252
0.059831890454480965,0.01606545762519751,0.01615421453942695,0.04974723940326783,0.006052341937011604,0.0,-0.1292432001589706
0.49055677593212393,0.0019222328510397476,0.0,0.0,0.0,0.0,0.9537050595458244
0.06035533264736148,0.01563039312123953,0.01619048235862736,0.04982933011116481,0.024983818269695503,-0.0,-0.107779975088576
0.037558683741791624,0.038154756638709895,0.1580747702909648,0.3472438851454824,0.0,-0.0,0.0052376643073812
0.9571353405119909,0.0018766666738694072,0.0,0.0,0.0,0.0,0.9684711369184112
0.03757327950534582,0.03814280530260394,0.15909759918730831,0.8786585369242559,0.0,0.0,5.640598255813951
0.06293562868771847,0.003907462364100442,0.017918380016380017,0.012954063882063879,1.4974385585585586,-2.4394790496729435,0.3459937565036421
0.07580970609555007,0.015625946979617566,0.039924561658565845,0.05025608309951834,0.0,0.0,0.1202594644219456
0.6579256989629345,0.0018938194413749758,0.0,0.0,0.0,0.0,0.3047187513869369
0.4940504915955584,0.0019145879993403584,0.0,0.0,-0.0,0.0,0.0388041940971963
0.06868286044066538,0.01562446773783854,0.015845944315161814,0.08192004816692117,0.004583167639364058,0.0,0.0511801678998706
0.0718228735627824,0.015629983646874446,0.015439196279069768,0.04979604279069769,-0.016531667095509846,0.023966362790697672,-0.0390068598371906
0.00036073827771466966,0.0032385423175810076,0.0002503685140562249,0.05067436979919679,0.0,-0.0,-0.1555729574523623
0.07228797124209425,0.003907067758064638,0.02072963457382953,0.01491544201680672,-21.55790504582804,1.6014622424969989,0.3111342351716961
0.060843112991863194,0.00390732214954011,0.01851877434175649,0.01318896624845379,2.5936459727867116,-1.2981790991027047,0.3147762747138398
0.07388292544425466,0.015630401260585187,0.016572637125748503,0.05306676886227545,0.0029105309381237524,0.020311851046848312,0.0731316801538772
0.06974706651278889,0.019889628897111822,0.01545512901296112,0.04912022173479561,0.024633172482552347,0.0474694955134596,-0.0480467187804759
0.036452974116241904,0.04283995232844038,0.15749606455834245,0.3480116955288986,0.0,0.0,-0.0224741405460066
0.4923579572051242,0.0019027163450673972,0.0,0.0,0.0,-0.0,0.0554943634884237
0.06299129274381822,0.003907145195521528,0.01806585200649501,0.013061736024124334,1.1896357411273486,-8.595004196323629,0.4328824141519252
0.08316847968813608,0.003906248311875528,0.036151098305748974,0.023357944649934875,1.3374312784935583,1.4958315956392472,-0.133194588969823
0.03962129821385248,0.03814264138590319,0.7393372317663809,0.3485162731747054,0.0,0.0,0.4106326086956522
8.24681549348136e-06,0.03815503695957004,0.0,0.0,-0.0,0.0,0.012896284125379
0.00030688574912723557,0.0035168933384157708,0.0003128224874855602,0.046343550250288794,0.0,0.0,-0.0294962150874446
0.0,0.004568648628541898,0.0,0.0,0.0,0.0,0.0469851213782301
0.00022187914185042945,0.0032340086401219797,0.00016924211547792332,0.03286315380883067,0.0,-0.0,-0.0869224745497259
0.6323123650880204,0.00188235831298647,0.0,0.0,0.0,0.0,0.3227693912271618
0.037786548546476145,0.03814173239328993,0.15988256067006337,0.878631000829222,0.0,0.0,5.372683015509786
0.00012173968289929634,0.003233950557032518,7.17001243560135e-05,0.01868052726949725,0.0,-0.0,-0.0469851213782301
0.0607261983602535,0.015624794104629343,0.01576132736156352,0.049316646579804564,0.03312156351791531,-0.0,-0.0636559006457726
0.7473297680190615,0.0039057391272417823,0.012980137059538273,0.009436378128797085,1.1434160680437424,1.009795888213852,0.7237252861602499
0.08219997551733109,0.004256020322911052,0.03127664173365956,0.022279380636141207,1.2760163858790632,1.273324851450542,-0.1633714880332987
0.08265197363856379,0.0046734807469530374,0.02740182861862482,0.01959802436506298,1.449085806318398,1.9110381499070823,0.0026014568158168
0.4953812842030543,0.0022918458062832847,0.0,0.0,0.0,0.0,0.1294871810045121
0.037349716262537185,0.038154710492416435,0.1582135577395578,0.3470261793611794,-0.0,0.0,0.012896284125379
0.00012623139034832284,0.003235003606845158,7.884324504414459e-05,0.01751783308345827,-0.0,0.0,-0.0321064996084573
0.35954603950940306,0.003906461611646972,0.03386438521647307,0.024354034213305172,2.3680156789862723,1.4523455797254485,-0.2289281997918834
0.07097715261066957,0.003907447000915064,0.020183651313285113,0.014653440426341834,-6.861574908445934,1.3038907346783404,0.2877211238293444
0.07865617087520864,0.0039062263089930708,0.022695401603515984,0.032465616127493165,1.275795326804828,1.3413910271008882,0.109261186264308
0.5053771234954758,0.0018943686595782518,0.0,0.0,0.0,-0.0,0.0934432798283897
0.03660564497813851,0.04283995232844038,0.1579662840955079,0.34709694212869285,0.0,0.0,-0.0224741405460066
0.5040290908172724,0.0019177637080125935,0.0,0.0,-0.0,0.0,0.0985597529403063
0.03708351391423654,0.03815489353846693,0.15783332044396703,0.3473375753669889,-0.0,0.0,-0.0134782103134478
0.0712846880984721,0.0039072760405406875,0.023299667354984045,0.016621855453350855,-92.06974719081751,1.4768359827294912,0.1633714880332986
0.03663795426835688,0.03922063351348151,0.15802004269555522,0.34716718304922733,0.0,0.0,-0.011285591506573
0.03735009731189765,0.038154767444987345,0.15827231346669415,0.3466454031759126,0.0,-0.0,0.0052376643073812
0.503050719116499,0.001904103432634776,0.0,0.0,-0.0,0.0,0.0024341223463273
0.4903774263972666,0.0018959598372676695,0.0,0.0,0.0,0.0,0.0023973814631259
0.06872751760510681,0.01810487450497546,0.01509706178861789,0.04917002601626016,0.018282146341463416,0.04269164227642277,0.0035050959153681
0.3673611221868076,0.0018830164163428865,0.0,0.0,0.0,-0.0,0.0688786226791922
0.04897473614422152,0.03814506492556801,0.15844514828341857,0.3470313747260774,0.0,0.0,-0.1429975480283117
0.00010458558836263574,0.003233526718072491,6.41329993167843e-05,0.0174948795263038,0.0,-0.0,-0.1250326285565127
0.15683452364559952,0.0039059996286032266,0.024501126348764356,0.017506703793943614,2.62757045596937,2.7967425269752875,-0.1222684703433921
0.5082992905284376,0.001925074312417933,0.0,0.0,-0.0,0.0,0.0903025149789185
0.036518364461769266,0.04283995232844038,0.15833642909090911,0.34666929309090905,0.0,0.0,-0.0224741405460066
0.07883249219152419,0.015626819566133023,0.01587931513647642,0.05002161455748552,0.028594077750206778,0.00033879239040529347,-0.137736470592293
0.08364019427681182,0.0156299316719851,0.015042628930817608,0.04930780952380952,0.021492039532794247,-0.007410374888976632,0.0497317992875749
0.0767163667536342,0.0039072625901851125,0.021528948790658885,0.015422649541284403,-273.42428014319694,2.229180530442035,0.1050988553590011
0.06568751372010047,0.015625648938331488,0.1619574227480083,0.04995055761082469,0.025208912234624643,0.039803545633617855,0.0264505154159409
0.11157219124781509,0.015629643611939505,0.015299417442112096,0.04933685176368751,0.47626068040320757,0.06704640553992643,0.0995651429450659
0.08267545213928669,0.015628435446101662,0.01610281225451689,0.0495803718250851,0.02115033254778738,-0.0,0.1027719691195878
0.07386853337237963,0.003906395647109319,0.018767278562259307,0.013656089858793326,1.7471884980744543,1.2970228498074454,-0.0005202913631632
0.05832047072125139,0.015624914782254895,0.012974755231459582,0.09058719500219134,6.958589934168601e-05,0.0013917179868337226,0.1906886114954484
0.495798963363219,0.0018894063958264586,0.0,0.0,0.0,-0.0,0.0796228049411937
