cpu,mem,net_in,net_out,read,write,target
0.00016193621422451563,0.003229184236463156,0.00042130425271274765,0.021828054958273408,0.0,0.0,0.0574262594622814
0.10560436747620129,0.015630430571239525,0.01536419522046449,0.049309149781218455,0.08878572871087174,0.35159056438918573,0.1369212426156383
0.038561129822512634,0.03815546906638924,0.15831615851941255,0.3469824437738886,0.0,-0.0,0.0167394590495448
0.9567400437823519,0.0018767306177149385,0.0,0.0,0.0,0.0,0.9721121976477552
0.07397036676791371,0.015624989289562805,0.015958953701899883,0.1662718952317175,0.04369257422284317,0.05968743276283619,0.1906886114954484
0.06923682198119767,0.015624610102866211,0.01593915703824247,0.049753947925142386,-0.025412867796897547,0.02576247355573637,-0.0834538016688487
7.093717840960739e-05,0.0032297038156392666,3.58079331941544e-05,0.008675640918580375,0.0,0.0,0.2176977290524666
0.0001290146019740627,0.00323368355452051,6.94929433769767e-05,0.01788012650909709,0.0,-0.0,-0.137561994257374
0.05989534426320304,0.0039062348606381217,0.01705506907378336,0.012326007849293564,1.1203235164835164,-27.760760446284415,0.5332986472424559
0.07219464176388846,0.015624810471828773,0.016109695096131527,0.12517727022104846,0.024712471859522734,0.0,0.1454328850960162
0.49922936430315085,0.001911821608910241,0.0,0.0,0.0,-0.0,0.0856663584584658
0.07766263885185615,0.003906456940775784,0.23646774760908937,0.016458486918646053,1.3237030433896926,1.1887995436952539,0.1300728407908429
0.06517789906445512,0.01563038612113715,0.01634109649615889,0.05311784897882706,0.34792190232058245,0.00033768783961026747,-0.0224512062031495
0.4050782739805876,0.0018778962994118497,0.0,0.0,0.0,-0.0,0.0988326725349508
0.08259520746016939,0.01563046484210103,0.01607505147382314,0.04983601935767707,-0.07275957306912616,0.03903183457985042,-0.070667973147149
0.07913965157026556,0.0039062038986697302,0.027416240719125223,0.021789043184065496,1.9485282267067408,1.3810326148561614,-0.0208116545265347
0.06221701230705579,0.0039067144293444015,0.02069799644900375,0.01498733004537384,-3.2696249260215233,1.3856422963109094,0.1732570239334028
0.6654061320367956,0.001920270869706841,0.0,0.0,0.0,0.0,0.3047187513869369
0.0016687384404959066,0.0032290352214916066,0.002196640621193996,0.23463558252369085,0.0,0.0,-0.1211172017749934
0.4936805549937105,0.0019138775808514635,0.0,0.0,0.0,-0.0,0.0838421111028924
0.07278705116743717,0.015621785471828025,0.014861750908065085,0.06142069680383353,0.039399288738357324,0.08514546994072819,0.0615578857981728
0.07031406469483308,0.015629935399749138,0.014738550559124434,0.04935981346657149,0.05059822031881989,-8.873898542730749e-05,0.0497317992875749
0.0001376847900637942,0.0032346157940848067,0.0001268793667182929,0.018105994837377383,-0.0,0.0,-0.107543722265727
0.03641614462719346,0.050628073117956286,0.15789004185248715,0.3471589063464837,0.0,0.0,-0.0054452477249744
0.490631035498052,0.001949206131301585,0.0,0.0,0.0,0.0,0.1549386641023744
0.00013867625313682965,0.0032349221694397477,8.79564482823352e-05,0.019740362680683313,-0.0,0.0,-0.1803706604019839
0.06442384106424863,0.015630293420520566,0.016120691425637514,0.05000610234468595,-0.017632124392046616,0.0,-0.070667973147149
0.03947475842160921,0.03814486105172304,0.15808424237494917,0.34701762342415615,0.0,0.0,-0.0566893832153692
0.00030515357626095097,0.00322934815293186,0.0051570635255314135,0.04263195605282097,0.0,0.0,-0.1025841816758028
0.06824845535633806,0.015625272417641695,0.016149198719043262,0.12487860453498396,0.04140625680933852,0.0,0.1454328850960162
0.4971619055769004,0.002359674315312157,0.0,0.0,0.0,0.0,0.0872758118204011
0.07095103236924297,0.015516906025734994,0.015801922603691208,0.0495646929946418,0.0,0.07247457035126019,-0.0231331920473798
0.14770502474403682,0.01562674668620956,0.015234585183869252,0.04831508118671167,0.030707265944217448,0.036062845976194705,-0.1322308620475636
0.49696879442152114,0.0021094541489257257,0.0,0.0,0.0,0.0,0.0689984318366743
0.014930675543895721,0.040273954442052715,0.06460384754990925,0.14181104718693285,0.0,0.0,-0.00260952982811
0.9842806344993754,0.001878413201100936,0.0,0.0,0.0,0.0,0.9795391079221838
0.00020339396157788482,0.003945034849998961,0.0002400321561871949,0.03021285099052541,0.0,0.0,0.0469851213782301
0.08889803180993831,0.015626871956927815,0.016027022358111983,0.05012280680298109,0.01568580928721575,0.0026925740493025036,0.0165381319624247
0.49005561762763544,0.001919114783214734,0.0,0.0,0.0,0.0,0.4753155336933203
0.06283045631417612,0.015630341401774626,0.015571896514859957,0.04961056061577935,-0.003811467917354065,0.0,-0.0390068598371906
0.00017362416279653612,0.0032384285692692643,0.00016671538943411978,0.023239366882438918,0.0,-0.0,-0.0785695640824851
0.48914892892324074,0.0019479978458171925,0.0,0.0,0.0,0.0,0.0034857607811227
0.00017894275472465316,0.0032287520930456637,0.0002690419197561845,0.02592069451105366,0.0,0.0,-0.0887496737144349
0.07340698836767653,0.01562528731911953,0.015132294570872552,0.46607305407951743,0.0021506957206615905,0.0,0.361441970213215
0.5078781245782589,0.001945537182230244,0.0,0.0,-0.0,0.0,0.1217648494711147
0.4931969708892519,0.0019117768041871865,0.0,0.0,0.0,-0.0,0.0988326725349508
0.07587057746988858,0.0039057911980965474,0.02709981953653939,0.02779400122652712,2.4622028817649086,1.4223469424336437,0.0098855359001042
0.08215439408118651,0.00500193392030569,0.02912808908685969,0.02107193615441722,1.6553070230141054,1.4295252858203416,-0.1243496357960458
0.0002684653067532216,0.0032273990566951544,0.0001020572450805008,0.02351569588550984,0.0,0.0,-0.1091098929783346
0.00028532579180337033,0.003238814990376125,0.0002297573939134161,0.04506925675096442,-0.0,0.0,-0.0715217958757503
0.00011237977188326666,0.003235077783662717,6.18477091146257e-05,0.017144616990053804,0.0,0.0,-0.0511615766118507
0.052899058771290954,0.001441606972778495,0.0,0.0,0.0,0.0,0.1284781048894148
0.5025033854238103,0.0019451100288944718,0.0,0.0,0.0,-0.0,0.0934432798283897
0.0897437544596897,0.01562587246929605,0.051161318954658024,0.04935247402491828,0.04731598289136014,0.0400840376390077,0.4418576086191226
0.0646541553347579,0.015621537977927489,0.015596955258570602,0.04943672438504745,-0.0019912188921513475,0.0,-0.0504795307411003
0.07025468233845326,0.0039075756255407875,0.020597707308313878,0.014897166457173639,-26.45356236163876,1.6235134781827978,0.2882414151925079
0.06644422678298073,0.0207381720146737,0.015176791292001895,0.04941187884524373,0.004303416942735447,0.0,-0.048037355659493
0.09212794464447902,0.015625647087839274,0.01482310991475998,0.0489934266487214,0.0477039748766263,0.03642113952445042,-0.2147936898173726
0.07297593528630968,0.0039075423760432885,0.0239519804440823,0.017239921776329194,45.54079761160202,1.470688449786107,0.0905306971904267
0.5002769916754723,0.0021415302040289335,0.0,0.0,0.0,0.0,0.0288855092832309
0.39322861661566877,0.000999965650489935,0.0,0.0,0.0,0.0,0.9721121976477552
0.0002006325884115611,0.0032347476035460353,0.0001153720993720993,0.02870829811629812,0.0,0.0,-0.1258157139128166
0.061394285495954326,0.015623618353601878,0.015600605166028033,0.0704460830377925,0.0101364046692607,0.00047813229571984405,0.0044760184460663
0.07744970141416364,0.01562587246929605,0.01952633054273453,0.049910866676403265,0.0,0.0,0.0887320227036445
0.49118561312063014,0.0019211147776889417,0.0,0.0,0.0,0.0,0.963047902951402
0.5026758200012899,0.0019194031922079651,0.0,0.0,-0.0,0.0,0.0985597529403063
0.06163087009616011,0.0039075922794356375,0.02007004053798068,0.014537510892214436,-2.107544055774325,1.3126132070467893,0.1732570239334028
0.1668930174095365,0.0014859178912749091,0.0,0.0,0.0,0.0,0.9684711369184112
0.07703100612082217,0.015630455537934608,0.015515637231503582,0.0495336539379475,-0.0026975526551661546,4.8878281622911496e-05,0.1015471836787207
0.07520829749998327,0.015617340326255771,0.01566268582230624,0.049728831758034026,0.01161436672967864,0.04741758790170132,-0.0082981539272029
0.4930415964460941,0.0019532186274067893,0.0,0.0,0.0,-0.0,0.0634668096752719
0.00027502360422781676,0.0032273990566951544,0.0001327875025035048,0.028478292008812328,0.0,0.0,-0.1091098929783346
0.4495329029688072,0.0017348221613930472,0.0,0.0,0.0,0.0,0.0116559582809379
0.00023896921217061293,0.0032358300864258048,0.000253774707119255,0.03161044397717032,0.0,0.0,0.1365178804489688
0.0669158179161907,0.003906566177610266,0.01947958620689656,0.014128701649175412,1.666689215392304,-4.628791252110317,0.3949011446409989
0.08856461883900564,0.015625970091892767,0.016195477636069697,0.04986188180348482,0.011419062331596912,8.829171905873901e-05,0.0599271510751895
0.4994503855233002,0.0019399584774174577,0.0,0.0,-0.0,0.0,0.0388041940971963
0.20320127342140315,0.015626065802581524,0.016092180204778154,0.049989647781569974,0.017530320819112627,0.0,-0.2250556196991304
0.069097447999652,0.003907217346664086,0.019210157836887228,0.014044065948560124,6.708627582257927,2.153294842822598,0.2242455775234133
0.07437512369095689,0.00390704825369459,0.02287710189912191,0.01664037410659587,7.8720931639607095,1.5087532775168466,0.1966701352757545
0.2266541517551168,0.003906153716617725,0.029323981034838176,0.02113980787466502,1.757826559472274,2.2029404246547104,-0.0634755463059312
0.1210019031132163,0.015626005210849118,0.015567502753737217,0.04967155782848152,0.008862313139260425,0.000515625491738788,-0.1550588243163788
0.07972900308243337,0.0039057643634623795,0.02384333682031567,0.03420237436003106,1.4355264148033924,1.3377213878180418,0.109261186264308
0.9820565931848364,0.0018713659168019465,0.0,0.0,0.0,0.0,0.9721121976477552
0.00042403882748043265,0.0032287371915485086,0.0005755000547853267,0.06120426774320148,0.0,0.0,-0.0887496737144349
0.07196538025853699,0.003907607069390697,0.021091522668056282,0.01535090498523537,-3.322905055771786,2.0350368038909155,0.1050988553590011
0.49259560216138526,0.001910356094345743,0.0,0.0,0.0,0.0,0.0161392706561136
0.5016048659420822,0.0019039466757791047,0.0,0.0,0.0,-0.0,0.0789246246024115
0.04014151580900191,0.038153736534385925,0.15782538064204682,0.3478486700458605,0.0,-0.0,0.0702276541961564
0.7388963682154942,0.001885774790158712,0.0,0.0,0.0,0.0,0.2977459131592574
0.06839703799990803,0.01809970361319642,0.015068609929078016,0.049619819471308835,0.05120660219213411,0.049225944551902004,-0.0381417460040047
0.07836791509815627,0.003906250873131762,0.025842127927826895,0.023345092180295866,1.8354489486963834,1.375318984020185,-0.0208116545265347
0.066547497645196,0.015630104524564113,0.01611013404067197,0.05005339699381079,0.004548696728558797,-0.006113168248175352,-0.107779975088576
0.48792706463890456,0.0018951404321777606,0.0,0.0,0.0,-0.0,0.0838421111028924
0.492245967361226,0.0019543023398009606,0.0,0.0,0.0,0.0,0.9674072786448702
0.057130626264124545,0.00452598660975963,0.014715275577889448,0.010638482010050252,0.8389925306532665,1.5091392964824126,-0.0530697190426638
0.4894139032352339,0.0019074421877020304,1.133832759667e-07,0.0,0.0,0.0,0.0616799837266068
0.385923968722006,0.0019199422422358147,0.0,0.0,0.0,0.0,0.1065020119831348
9.267526358034849e-06,0.038144934259167027,7.956429078853896e-08,7.956429078853896e-08,0.0,0.0,-0.0296195399393321
0.08945221435870099,0.015629641461951924,0.014966467844522968,0.04827274487632509,0.05563612720848056,-0.019219651658030766,0.1013602166817617
0.00013566218489460195,0.0034149053656208463,8.80238331678252e-05,0.02088644448857994,0.0,0.0,0.0039154267815191
0.07421733954821869,0.01563035137963635,0.015524396294804673,0.04888795006041079,0.009996681433749495,0.0,0.1369212426156383
0.07189796531874094,0.003907574344083818,0.020339291305186042,0.014614787738577212,32.75237854617806,1.5986955696934644,0.3111342351716961
0.5873201706932369,0.0019139492106781297,0.0,0.0,0.0,0.0,0.2487396331089579
0.48850684090005075,0.0019398856365136269,0.0,0.0,0.0,0.0,0.081990872105925
0.04306570863967905,0.03814492743774635,0.1580686084275437,0.3473890811921891,0.0,0.0,-0.0673260364004048
0.03699653239250882,0.04932617791200134,0.15765227311394675,0.347747225430938,0.0,0.0,-0.0203550303336704
0.07386108987247383,0.015630427775327173,0.015359384284176531,0.04912278435593829,0.048381887334050966,0.00018247717242370236,0.1369212426156383
0.08392710911404117,0.015630561747251664,0.015473438712730712,0.04914983183467424,-0.017733490838812715,0.03729628017037387,0.1015471836787207
0.0004991545653981214,0.003233878820794026,0.0004654077993337253,0.07008324514991182,0.0,0.0,0.0046985121378229
0.06729929008169765,0.016065518910288568,0.016073362876254185,0.04968126588628763,0.019589565217391306,0.0580152508361204,-0.1292432001589706
0.4999035748696571,0.0020403993050009932,0.0,0.0,0.0,0.0,0.0872758118204011
0.0587837956900468,0.003907527115253625,0.017371681632653062,0.012544662585034016,1.4001632653061225,14.18577144266563,0.2065556711758587
0.03696241131622064,0.03815501912290718,0.1582329997954592,0.34711087093475146,0.0,-0.0,0.0318375379170878
0.4940556759772319,0.001927792293684367,0.0,0.0,0.0,0.0,0.042361890672387
0.4941914626888372,0.0018881223291060405,0.0,0.0,0.0,0.0,0.9682552925512242
6.618245895585941e-05,0.0032349992187850054,3.14444022770398e-05,0.0078853495256167,0.0,0.0,-0.0321064996084573
0.08728445933364824,0.015630100583212125,0.015548491833030852,0.049583756805807615,-0.02199568204885565,0.04980617059891107,0.1015471836787207
0.05206955888011725,0.003907150738757968,0.015913826464208244,0.011456702819956616,-1.0568893961192078,1.0768659436008676,0.1966701352757545
0.08111736210972924,0.003906352626325656,0.03433813498069752,0.019746624100312277,1.658003064945708,1.9112988322065152,-0.0988553590010404
0.0010559863914445344,0.00322928854694324,0.0017725449786249524,0.14720800406770326,0.0,0.0,-0.1025841816758028
0.11840695464952426,0.015626244578916943,0.015333505000909254,0.04942586070194581,0.045287652300418264,0.07269859974540827,-0.1027072370629539
0.12898464220933956,0.003906432146517218,0.028405464381581664,0.02041291100557505,2.7100414784224656,2.156848895312822,-0.0556711758584808
0.060985740149489924,0.015630501411849546,0.015666523159715548,0.04962800691908514,0.022011178166442432,-0.0,-0.0528081308905626
0.49094121068435015,0.001948681477391003,0.0,0.0,0.0,0.0,0.2487396331089579
0.06240715751479542,0.01563007168766581,0.016177764499121266,0.04976592852958407,-0.01521716807080657,0.001199765670767428,0.0021435155463482
0.49724225822099916,0.002546240850485265,0.0,0.0,0.0,0.0,0.0725952733190324
0.08313153996395911,0.01562591717548896,0.01970626852332409,0.049330740114703724,0.019165611940298505,0.04105170149253731,0.0887320227036445
0.08026115127147967,0.015623439535867844,0.01582663182403122,0.16574042826154003,0.04728520868113522,0.07193642737896494,0.1906886114954484
0.07592896055198091,0.003907251702522792,0.02379194180495568,0.017070808820186408,13.839578497624217,1.4589171720845646,0.1404786680541103
0.0004984499382564831,0.003228662684062734,0.0007275432665607587,0.07002576752639518,0.0,0.0,-0.0169668493865831
0.0010568795888674723,0.00323835529204898,0.001037001087192868,0.1464985988258317,0.0,-0.0,-0.0835291046724092
0.49530275723421957,0.001894413463582936,0.0,0.0,0.0,-0.0,0.0516562393668171
0.4905376068237126,0.0019178962481982609,9.624197385540698e-08,0.0,0.0,0.0,-0.0003059397884458
0.050153683557662185,0.038145026839132325,0.15832073566433566,0.3468564755244755,0.0,0.0,-0.1340839610717897
0.0372203538465706,0.038155003197733454,0.15772235925382516,0.34727575434919306,0.0,-0.0,0.0318375379170878
0.07962113308692187,0.015630542403266254,0.015616279751833051,0.049545362662154535,0.05020853543899228,-0.0052614720516065425,-0.0636559006457726
0.00010888348047063778,0.003228614900454741,5.94813092470041e-05,0.014858247898408155,0.0,0.0,-0.0169668493865831
0.06798171874340082,0.03814485811935886,0.15775307958477508,0.34756354878892737,0.0,0.0,-0.1532675682507587
0.037089029418911484,0.038153793408002144,0.15789790309908336,0.3475946416412047,0.0,-0.0,0.0358996208291202
0.040209926091552516,0.03815528073284193,0.15873656168629882,0.3465970316181029,0.0,-0.0,0.0509946157735081
0.12537955396398812,0.003906546882765056,0.027929324343176003,0.020217722390141826,1.9879456498488723,2.1282438874680305,-0.0556711758584808
0.4923197884643989,0.0019409938755943184,0.0,0.0,0.0,0.0,0.0172751830756712
0.0001473117228231037,0.003239482968256671,0.0001106869794840544,0.02136082876294942,-0.0,0.0,-0.0274079874706343
0.039573658529491684,0.0381549644463593,0.15836844315933646,0.34680718185968645,0.0,0.0,0.0556699443882713
0.1760655026723336,0.003906568305425257,0.02680127725856698,0.01931154049844237,1.9422185669781933,2.208171464174455,-0.056191467221644
0.08397148229754742,0.015630106383606696,0.015452859411890962,0.049131645417471566,0.2300562684156375,0.019341489590040783,-0.0224512062031495
0.06062806850969827,0.016065059272105633,0.0161669335641636,0.049983897857606575,0.03357638606362259,3.5455529106254e-05,-0.1292432001589706
0.08771526713554324,0.015623398726621586,0.01932200500151819,0.04957306458463267,0.08388076267748479,0.05423668965517242,0.0887320227036445
0.00031353579312546953,0.004809730192202287,0.00032037427745664745,0.04749833236994221,0.0,0.0,0.0469851213782301
0.04013547429799465,0.03815485078837398,0.15852109807886758,0.3469360182002022,-0.0,0.0,0.0704375379170874
0.03724806188000999,0.03815379795789877,0.15788394141371262,0.34720727658671197,0.0,-0.0,0.0358996208291202
0.4918687571863231,0.0023840723883865596,0.0,0.0,0.0,0.0,0.1284781048894148
0.06866838050159597,0.003907595531076014,0.021833245732990413,0.015632832359130232,1.4033468693009121,-16.261300350070506,0.2065556711758587
0.4899766861064248,0.0019059294714302434,0.0,0.0,0.0,0.0,-0.0006181374362008
0.49313048203956483,0.0019170911573686041,0.0,0.0,0.0,0.0,0.963047902951402
0.07240057638204202,0.003906615964353732,0.022666829618979163,0.016102756290438534,57.81712897404847,1.3253843278217108,0.1186264308012488
0.07234324817661685,0.015625257516163858,0.01612823359959428,0.12372256872611632,0.005705487058823528,0.0,0.1454328850960162
0.03607575216412653,0.048851917670484205,0.15810336060037525,0.34724879099437145,0.0,0.0,-0.0042490899898892
0.00014552236520221532,0.003230109236356423,0.00012966705807103166,0.2847905529861831,0.0,0.0,0.1720177499347428
0.10250673349550464,0.003906418066210764,0.03458395161626694,0.024948513034410848,2.0794183274244005,1.1524837038581857,-0.1586888657648282
0.06598356051126571,0.003906625628300666,0.01971330940110183,0.014330161009418871,1.3273165523369468,-19.333557345381813,0.3605619146722165
0.036937313714929934,0.03815484737584041,0.15848377389100127,0.34714522686945504,-0.0,0.0,0.0810737108190091
0.035895635613346445,0.03814280530260394,0.17641063046891747,0.3466515111197123,0.0,0.0,0.0849202224469161
0.03991309893634277,0.03815554599224775,0.15772216851292384,0.347517632762672,0.0,-0.0,0.0794444893832146
0.48983549867552134,0.0019116368089154639,0.0,0.0,0.0,0.0,0.0172751830756712
8.296641404863215e-05,0.003228376968458072,4.04543117550829e-05,0.00971119607384903,0.0,0.0,-0.0294962150874446
0.08240007818590186,0.004832928545884493,0.028654395389049,0.020557566954851104,1.8906286109510086,1.4237554351585016,-0.0926118626430799
0.2173133006037917,0.01562681701131005,0.01578112222761859,0.0496910033997086,0.010185293831957265,0.10996934434191356,-0.2250556196991304
0.4968626847906873,0.002331362848819262,0.0,0.0,0.0,0.0,0.1294871810045121
0.5027237561981125,0.001941738773691987,0.0,0.0,0.0,-0.0,0.0856663584584658
0.07314134596610165,0.01562888244044312,0.01512448784541866,0.04887016995636817,-0.0072596114890765475,0.007318844795345939,0.0091086980545513
0.08696358091669187,0.015625991935698753,0.01579523005453444,0.04967268511411836,0.030246366390628155,0.023065336295697843,-0.0231331920473798
0.07321199024051708,0.003907623956301893,0.02017181863811277,0.014627561653003175,10.326473273073884,1.3678734883720929,0.2622268470343394
0.04029195742952718,0.03815375781617536,0.15797361622718054,0.347530800811359,0.0,-0.0,0.0624641809908999
0.07807130643003335,0.01562588737136035,0.03961027238938705,0.05030711076911981,0.031134829364105082,0.009895565921924868,0.1202594644219456
0.037152715238443615,0.03815525035117002,0.1589399984680199,0.3468044565300651,0.0,-0.0,0.0045885995955499
0.0002819129723499832,0.0032291097289773815,0.0006880932959587549,0.039449473248324575,0.0,0.0,-0.0060036543983293
0.001829333063120284,0.0032343860738601057,0.0021263866312191413,0.2479685620964679,0.0,-0.0,-0.0469851213782301
0.08008050252977296,0.01563033697490949,0.015295306019684136,0.048711637445639736,0.00731261158159762,0.11819765072213845,0.0731316801538772
0.04867539290019465,0.003907232486079356,0.014300858237547892,0.010263750191570881,57.25417734380598,1.1519019157088124,0.2242455775234133
0.0649704635521473,0.0039076077580109435,0.01939021196581197,0.013937454700854699,1.1443593846153846,12.10025071164798,0.3949011446409989
0.07722515253945032,0.004673890890677563,0.022346332710280373,0.01589919813084112,2.102626093457944,2.410936224299065,0.0026014568158168
7.260934644528478e-06,0.03880109849463209,0.0,0.0,0.0,0.0,-0.0203550303336704
0.0363669656246223,0.05459803500850448,0.15841509831460676,0.3469190042134832,0.0,0.0,-0.0083512891809913
0.06796243098906529,0.01563043247145995,0.015607839378238342,0.04928650086355786,0.022213195164075997,-0.005465352716057932,-0.0428682130817085
0.00032287886545277576,0.0032343695195289433,0.0004743354865596998,0.04701804876015836,0.0,0.0,0.0174889062907857
0.4906818011253685,0.001895900773409317,0.0,0.0,0.0,0.0,-0.0006181374362008
0.06368896752691862,0.00390748978870613,0.01827130959647338,0.013205098677517802,1.2384392811122416,197.38807953772522,0.3964620187304892
0.06611291654316913,0.003906320495052147,0.01973797530864197,0.014251813620071684,1.098400063719634,1.3423983432895261,0.0161290322580647
0.4902369360750666,0.0019429856318187559,0.0,0.0,0.0,0.0,0.1164785856942081
0.49186677480548663,0.0018789863860254282,0.0,0.0,0.0,0.0,0.0023973814631259
0.07917907955214365,0.01563039841830787,0.01571558648758649,0.04960912820512821,0.019971542531542534,-4.919899549890371e-05,0.0829853697805853
0.06490865344104352,0.015630181813108244,0.015928278243709917,0.04956113270843611,0.03908073014306858,-0.0,-0.0653074262272058
0.0577148619485109,0.003907070087685108,0.015602573605308428,0.01125621626935365,0.9815904448267386,-13.326318156434963,0.5332986472424559
0.5001109835290742,0.0028502968904794636,0.0,0.0,0.0,0.0,0.1111941859605001
0.00013246045371464665,0.0032334539694274587,9.88946608946609e-05,0.01896855411255412,0.0,0.0,0.0046985121378229
0.11465687292831055,0.015626820728830874,0.016046972436604193,0.0498826019845645,0.07291813303932378,0.09516689452407205,0.0127976481315257
0.0002729690750682427,0.0032399474344793925,0.0002603252541047693,0.04111366379984363,-0.0,0.0,-0.0274079874706343
0.4929323830812574,0.0019410981900444464,0.0,0.0,0.0,0.0,0.0034857607811227
0.5013898244865319,0.0019150478735136748,0.0,0.0,0.0,-0.0,0.0292811968340853
0.00018605219976642592,0.003233669033768686,0.00012665069860279442,0.026241892215568864,0.0,-0.0,-0.137561994257374
0.03703590279898745,0.038155225207048754,0.1578266337625179,0.3473235050071531,0.0,-0.0,0.0383335187057625
0.00097781476842552,0.0032341521506233056,0.0013382177017961482,0.1366488015581043,0.0,-0.0,-0.0574262594622814
0.49003587578375624,0.0019466423884405965,0.0,0.0,0.0,0.0,0.0934432798283897
0.04337695796622067,0.038144883789713445,0.15839874040086938,0.34732912050229414,0.0,0.0,-0.0296195399393321
0.09763335076241651,0.015626047588284217,0.014979250038325925,0.04901886003372682,0.0,0.024062351678675452,-0.2147936898173726
0.04058010362674086,0.03815525786375026,0.15849588369492285,0.34681000939387163,0.0,-0.0,0.0549748988877651
0.7362926375417657,0.0018941600199963782,0.0,0.0,0.0,0.0,0.3467430431244915
0.06351801588193383,0.015630332548046865,0.0160489078627398,0.05004116509051608,-0.09906411411766669,4.4269116455011994e-05,-0.070667973147149
0.00046081359338229514,0.003229960221333801,0.00046840982783818497,0.08199781251732235,0.0,0.0,0.0720438527799529
0.06806146367759039,0.003907051279136883,0.017635038018683467,0.012733121877036714,1.3196185444275474,12.17277732466482,0.467741935483871
0.0690380066270124,0.015625708546588703,0.22053667096994545,0.04955182621257017,0.05973801846768157,0.06407219366109308,0.065983334341507
0.0003720700638122971,0.003229450490342405,0.0002686170393433342,0.059520004528729124,0.0,0.0,0.0020882276168101
0.00023039143146325356,0.003227825590599824,0.0001739530364372469,0.034053775546558716,0.0,0.0,0.0039154267815191
0.0615527838053416,0.015629665709793687,0.015699888779333464,0.049973895484125425,0.08462149720577217,0.0,-0.0224512062031495
0.07072858026928923,0.003907062632909385,0.02205801865612648,0.015845675256916995,-20.684735769815845,1.3209260015810276,0.2101977107180022
0.07874646872664673,0.0039064718428400876,0.0850097016145405,0.018258377600352375,1.270390153846154,1.4512359056410256,0.0296566077003122
0.03641173214303701,0.045648642636330325,0.15786637926972905,0.3472208543384374,0.0,0.0,0.0079352123356921
6.384184304290098e-05,0.0032292854671871953,3.02626711061783e-05,0.00768707362190159,0.0,0.0,-0.1670582093448185
0.036418470397096496,0.040822661187000654,0.15835049964071857,0.34678572263473056,0.0,0.0,-0.0083512891809913
0.07703853303548808,0.003906278116004136,0.048624233914835134,0.020801036907440503,1.3265668683209564,1.266414055424742,-0.0249739854318418
0.07364725306059973,0.003907600492468477,0.022003697383926466,0.01596824699505067,10.280918648172692,1.366169974074947,0.1966701352757545
0.07401176437537264,0.003907575800284985,0.024433644256006463,0.017395773066828185,13.197501544560247,1.4774378679588125,0.2242455775234133
0.0931685855158126,0.003906255006476396,0.02886852558542931,0.020807155247181266,3.0424079098005206,1.5478830182133563,-0.1508844953173777
0.07592411443415242,0.003907386201470539,0.023152614954577218,0.016735556487304914,1.679006978802702,29.12900731099504,0.3147762747138398
0.03977313416614051,0.03814264138590319,0.5344796610291985,0.3480611877905912,0.0,0.0,0.3600270222446906
0.0403210580020567,0.03815484623832936,0.15812644572225126,0.34719264262066557,-0.0,0.0,0.0704375379170874
0.6023084722897907,0.003906720436345183,0.03218420431328037,0.023195241770715105,1.202795126749906,1.1766042830117291,-0.1222684703433921
0.1680283175932017,0.003906179326933466,0.03101156805399325,0.022218629171353584,1.3931007424071993,2.288261807274091,-0.2372528616024973
0.001492511028399742,0.003234948627926126,0.0017852336678271553,0.1651934433749744,0.0,0.0,-0.0480292351866353
0.0769800046439891,0.004015856652400942,0.030412371434351618,0.02181915759660125,2.410698604086587,1.2275570301436374,-0.1654526534859521
0.07527675929993541,0.003907074222768282,0.02189357728194726,0.015851339553752536,11.062816993951069,1.4512302474645031,0.2622268470343394
0.0651628847733676,0.016529040276604182,0.01628737134502924,0.0497988947368421,0.01562947368421053,0.029911578947368418,-0.1155479453852649
0.0360413415268101,0.03815481325053829,0.158974938954765,0.3468879314888011,-0.0,0.0,0.0810737108190091
0.039015390835973995,0.03814188254521633,0.158629831733951,0.5799631058715085,0.0,0.0,0.8718391557128415
0.06900627703357316,0.00390754121109331,0.02303692560624744,0.016372657624332102,-11.835110070006108,1.5803859597205097,0.0905306971904267
0.000423271999295908,0.003229196058289535,0.0003829678419217358,0.06738730104610616,0.0,0.0,0.0574262594622814
0.07274831032976066,0.015629808734757424,0.015596527737377937,0.04969668148763765,-0.0014903729100939943,0.018722626220652402,-0.0360218483855628
0.7347379689664152,0.038144162328645266,0.15778873928830792,0.3476395628177197,0.0,0.0,0.1010499999999994
0.06539280821837196,0.017548122752111595,0.016181271163422366,0.049920577636939786,0.027850574920778633,0.055144880036215475,-0.1177804697113461
0.4903130744080357,0.0018981800497286157,0.0,0.0,0.0,0.0,0.0051917597455433
0.13960646192361964,0.015625865036001666,0.01478009467455621,0.04940950374753452,0.05538890729783037,0.02989191321499014,-0.1599592328932244
6.071131600924735e-07,0.0012324001512476845,0.0,0.0,0.0,0.0,0.1510473259856497
0.28406152049374284,0.003906467481735931,0.024775303979678233,0.01804449788314988,2.9975020491109228,2.3463039458086365,0.0426638917793964
0.10402651428115088,0.015626013591071058,0.016071551592356688,0.049881355414012736,0.028891894449499543,0.03032307188353048,0.0088596002350636
0.5041793662606344,0.0019024064010699255,0.0,0.0,0.0,-0.0,0.0871296545602484
0.00014389017260838926,0.003238482257371824,8.01163166397415e-05,0.02123481421647819,0.0,-0.0,-0.129209083790133
0.06692712161006542,0.017548022340181692,0.016119300425217233,0.049941729709743025,0.019749247550379,0.06173154372342392,-0.0381417460040047
